a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,language
0.08394770470854222,0.01258232576427799,0.04177725351420426,0.03814017497296766,0.14597463874963137,0.018087093286149613,0.0077656541826403224,0.012090828664110882,0.08660178904944461,0.0017693895606015924,0.0015727907205347487,0.05789835839968544,0.02673744224909073,0.08149021920770667,0.052098692617713556,0.02673744224909073,0.009141846063108227,0.06684360562272683,0.08463580064877617,0.06821979750319473,0.05072250073724565,0.015039811265113535,0.001965988400668436,0.004226875061437137,0.0021625872407352795,0.0017693895606015924,fr
0.07923177531493082,0.011840022027947959,0.029531217732498106,0.04873683485922765,0.14235561368486266,0.01197769670269154,0.0209265505610243,0.01810421972878089,0.08198526880980243,0.004267914917051008,0.013629792799614512,0.058718248778137264,0.024919116128588145,0.08267364218352034,0.061747091622496045,0.021683761272113994,0.005575824327115027,0.07943828732704619,0.07482618572313623,0.057823363392303984,0.0410958904109589,0.020100502512562814,0.001376746747435809,0.0030288428443587803,0.004130240242307428,0.00027534934948716185,fr
0.056764285176541446,0.012007829556576075,0.03583527817511104,0.04987578107355266,0.12715501016336672,0.013475871414590078,0.008620040653466837,0.007302567191146578,0.08604983813897463,0.002785515320334262,0.0017315365504780547,0.046224497477979375,0.03259805766769555,0.07396672438455168,0.07761800798012497,0.035270646691259504,0.006361514718060679,0.06730407287510351,0.09007754272378228,0.0684333358428066,0.042911992772717004,0.013852292403824438,0.028909131973198825,0.009297598434088684,0.005156967552510728,0.0004140630881577957,fr
0.07187479305092603,0.011412551599302444,0.03847597183285137,0.04033023553563939,0.13935674709167567,0.012185161475464118,0.015385973819562483,0.018410189620538177,0.0794905189730911,0.004150018763382707,0.002384053332156023,0.05874042515617757,0.033200150107061656,0.07083728836008035,0.06988808194079602,0.04960155404957948,0.006887265181784066,0.06406039601774795,0.07302267058122337,0.06633407651045231,0.048652347630295134,0.013597933820445465,0.0028917683936336945,0.004282466170724708,0.0033553343193306992,0.0011920266660780114,fr
0.08012636415852958,0.00753877082136703,0.02211372774267662,0.06404365307294659,0.1306002297530155,0.015364732912119471,0.029006318207926478,0.020893164847788626,0.08393164847788627,0.004236071223434807,0.01048248133256749,0.05427914991384262,0.021108558299827686,0.07258759333716255,0.05937679494543366,0.016369902354968408,0.0038770821367030443,0.09046524985640436,0.08651636990235496,0.05542791499138426,0.0415709362435382,0.020749569213095922,0.0007179781734635267,0.0036616886846639863,0.004523262492820218,0.00043078690407811603,fr
0.08303515049463271,0.010021282069271966,0.03392268294394163,0.04710119507004373,0.14326808391215884,0.011132159311489979,0.013143431792137329,0.009951121401342407,0.08160855024673168,0.004139479407843962,0.004151172852498889,0.06908487102130545,0.025140906008091865,0.07995977455038705,0.05380153885731659,0.029549334642999133,0.007729366916906382,0.06940059402698848,0.08126944035173882,0.06690989031548913,0.05087817769358498,0.015026076381580485,0.0010290231296335274,0.003776982623541243,0.004572136860076241,0.00039757711826749923,fr
0.07203083594314623,0.00915442062153698,0.04095398699108649,0.046735726331004576,0.1523729221874247,0.017586123825584197,0.016502047699349553,0.0093953264273669,0.09274873524451939,0.0021681522524692846,0.004336304504938569,0.05299927728258251,0.02348831606841725,0.08660563719585641,0.05685377017586124,0.027463261864610938,0.007708985786557456,0.06251505661286437,0.06926041917610215,0.07178993013731631,0.046374367622259695,0.014936159961455071,0.0015658877378944833,0.00457721031076849,0.008672609009877139,0.0012045290291496024,fr
0.08412170800306827,0.01150600869342879,0.04321145487087701,0.05062643825108668,0.1436972641268218,0.012528765021733572,0.016108412170800307,0.006903605216057275,0.07977499360777295,0.00025568908207619537,0.000767067246228586,0.05778573254922015,0.023267706468933776,0.07772948095116339,0.06520071592942982,0.03093837893121964,0.008693428790590641,0.07389414472002045,0.05778573254922015,0.07875223727946817,0.048069547430324724,0.011250319611352595,0.0010227563283047815,0.006647916133981079,0.004858092559447712,0.004602403477371516,fr
0.07008907641819034,0.007032348804500703,0.0379746835443038,0.04571026722925457,0.15049226441631505,0.011486169714017815,0.015236755743084857,0.008673230192217534,0.08884200656352555,0.0014064697609001407,0.0011720581340834506,0.053445850914205346,0.033989685888420065,0.0782934833567745,0.06047819971870605,0.03164556962025317,0.007266760431317393,0.06118143459915612,0.09751523675574308,0.06938584153774027,0.0473511486169714,0.010548523206751054,0.0016408813877168307,0.0039849976558837315,0.004219409282700422,0.0009376465072667605,fr
0.18315858453473133,0.03636959370904325,0.013761467889908258,0.03407601572739188,0.0779816513761468,0.006880733944954129,0.04849279161205767,0.03636959370904325,0.09043250327653997,0.006225425950196592,0.031127129750982963,0.04193971166448231,0.029161205766710354,0.0953473132372215,0.02522935779816514,0.0245740498034076,0.0,0.05439056356487549,0.06520314547837483,0.050786369593709045,0.028833551769331587,0.00163826998689384,0.007208387942332897,0.00163826998689384,0.009174311926605505,0.0,id
0.16231367835554425,0.021783950238193416,0.01386171622083995,0.03954098418185168,0.08767974171586991,0.007194055253853645,0.030846705210426116,0.029013098444504882,0.08203854960827492,0.00621145258503461,0.037663511225358166,0.03696165217620172,0.046296377529982544,0.0923120114403025,0.03734767465323777,0.029451760350227667,0.0004386619057227832,0.0639569058543818,0.05090232754007176,0.05337638068834826,0.04172552047235114,0.004298886676083275,0.007860821350552275,0.0009387364782467561,0.015353166700297413,0.0006316731442408078,id
0.1190919240788984,0.02381838481577968,0.02084108671380722,0.042798660215854115,0.10532192035727578,0.01190919240788984,0.023446222553033122,0.02940081875697804,0.10718273167100856,0.004838109415705247,0.02232973576479345,0.034983252698176405,0.026051358392259024,0.08113137327874953,0.034983252698176405,0.024562709341272793,0.000744324525493115,0.07108299218459248,0.07033866765909937,0.0621510978786751,0.041310011164867884,0.01972459992556755,0.003721622627465575,0.0011164867882396724,0.01637513956084853,0.000744324525493115,id
0.21422797089733225,0.033144704931285365,0.006063055780113177,0.03738884397736459,0.07619240097008892,0.002223120452708165,0.03112368633791431,0.029708973322554566,0.08791430881164107,0.010307194826192401,0.047696038803556995,0.035772029102667746,0.04082457558609539,0.09660468876313662,0.019603880355699273,0.025464834276475345,0.0,0.04890864995957963,0.045675020210185935,0.04648342764753436,0.03455941794664511,0.0012126111560226355,0.005456750202101859,0.0002021018593371059,0.020412287793047695,0.0028294260307194824,id
0.22177044609665428,0.031482342007434945,0.0033689591078066915,0.042983271375464684,0.06888940520446096,0.0016263940520446097,0.028926579925650557,0.03125,0.08050650557620818,0.007551115241635688,0.04449349442379182,0.04519052044609666,0.05390334572490706,0.08910315985130111,0.023698884758364312,0.02532527881040892,0.0008131970260223048,0.04217007434944238,0.04879182156133829,0.04890799256505576,0.037987918215613384,0.0008131970260223048,0.0032527881040892194,0.00034851301115241634,0.015218401486988848,0.0016263940520446097,id
0.1043223919402015,0.022424439389015276,0.015274618134546636,0.04419889502762431,0.08937276568085797,0.011374715632109197,0.026649333766655833,0.015599610009749756,0.0905102372440689,0.005362365940851478,0.024536886577835555,0.034286642833929154,0.04192395190120247,0.0831979200519987,0.060610984725381865,0.025999350016249593,0.0006499837504062399,0.06954826129346767,0.07929801754956126,0.05281117972050699,0.03688657783555411,0.016574585635359115,0.03363665908352291,0.004874878128046799,0.009587260318492039,0.0004874878128046799,id
0.16473616473616473,0.026052026052026053,0.014586014586014585,0.04157404157404158,0.08825708825708825,0.006201006201006201,0.035997035997036,0.025116025116025117,0.08205608205608206,0.007254007254007254,0.03853203853203853,0.04301704301704302,0.040872040872040875,0.08985608985608985,0.03116103116103116,0.03634803634803635,0.000156000156000156,0.053625053625053626,0.048789048789048786,0.05323505323505324,0.047424047424047426,0.00468000468000468,0.004602004602004602,0.000468000468000468,0.01482001482001482,0.000585000585000585,id
0.17790707925592877,0.03261923653354492,0.009962091157542097,0.03905492374151459,0.09133386229392577,0.0033500837520938024,0.026359869523053865,0.03032707396632284,0.0890416997267037,0.00908049017014899,0.04266948778982632,0.04646037203561668,0.04302212818478357,0.0774045666931147,0.027241470510446973,0.023362426165917306,0.00044080049369655297,0.054747421317111876,0.04390372917217667,0.06285815040112845,0.0432866084810015,0.002821123159657939,0.006083046813012431,0.00017632019747862118,0.014370096094507626,0.0021158423697434543,id
0.18899521531100477,0.029771398192450824,0.005759347864611022,0.038188906609959244,0.07673223462697147,0.0031011873117136276,0.03623958887116782,0.02711323763955343,0.07620060251639199,0.007885876306928939,0.050239234449760764,0.03535353535353535,0.038631933368775476,0.08754208754208755,0.020645046960836435,0.021885521885521887,0.0002658160552897395,0.04961899698741804,0.06875775296827928,0.051391104022682974,0.05272018429913167,0.0006202374623427255,0.005050505050505051,0.0006202374623427255,0.025872762714867978,0.0007974481658692185,id
0.17265751211631664,0.02806946688206785,0.006058158319870759,0.03917609046849758,0.08461227786752827,0.004038772213247173,0.02948303715670436,0.022819063004846526,0.08844911147011308,0.008481421647819063,0.04220516962843296,0.034733441033925685,0.03715670436187399,0.09147819063004846,0.018982229402261713,0.031906300484652664,0.00020193861066235866,0.05310985460420032,0.061995153473344104,0.05694668820678514,0.05310985460420032,0.0032310177705977385,0.008481421647819063,0.0,0.02221324717285945,0.0004038772213247173,id
0.22552447552447552,0.017482517482517484,0.002913752913752914,0.011655011655011656,0.03205128205128205,0.0005827505827505828,0.08566433566433566,0.023892773892773892,0.07459207459207459,0.007575757575757576,0.03904428904428905,0.04020979020979021,0.03263403263403263,0.12937062937062938,0.03613053613053613,0.026223776223776224,0.0,0.024475524475524476,0.058857808857808856,0.05244755244755245,0.033216783216783216,0.004662004662004662,0.015151515151515152,0.0011655011655011655,0.024475524475524476,0.0,tl
0.0855910780669145,0.016,0.03556877323420074,0.03779925650557621,0.11812639405204461,0.020223048327137547,0.020014869888475836,0.03488475836431227,0.08936802973977695,0.004520446096654275,0.004490706319702603,0.04044609665427509,0.02920446096654275,0.07925650557620818,0.0708996282527881,0.03396282527881041,0.0027063197026022303,0.07446840148698884,0.057635687732342004,0.07669888475836431,0.02828252788104089,0.011925650557620817,0.01153903345724907,0.0011003717472118958,0.013799256505576209,0.001486988847583643,tl
0.16662307088673817,0.01674077949254512,0.01360188333769291,0.020402825006539366,0.07454878367774,0.0036620455139942452,0.06408579649489929,0.0402825006539367,0.08291917342401256,0.002877321475281193,0.02118754904525242,0.03949777661522365,0.04342139680878891,0.11587758304996076,0.05754642950562386,0.029034789432382944,0.0002615746795710175,0.03792832853779754,0.06800941668846455,0.0462987182840701,0.029034789432382944,0.002877321475281193,0.0052314935914203504,0.0002615746795710175,0.016217630133403087,0.0015694480774261052,tl
0.2069672131147541,0.02151639344262295,0.008879781420765027,0.02698087431693989,0.045423497267759565,0.0010245901639344263,0.07308743169398907,0.012978142076502733,0.07137978142076502,0.0010245901639344263,0.02663934426229508,0.045423497267759565,0.04337431693989071,0.1253415300546448,0.06591530054644809,0.02424863387978142,0.0034153005464480873,0.029371584699453553,0.05191256830601093,0.04610655737704918,0.03210382513661202,0.004439890710382513,0.005806010928961749,0.00034153005464480874,0.02151639344262295,0.0047814207650273225,tl
0.10950345281157514,0.01775731667214732,0.03419927655376521,0.028937849391647483,0.0973364024991779,0.015126603091088459,0.027622492601118053,0.0443932916803683,0.07957908582703058,0.0009865175928970734,0.008549819138441302,0.042420256494574156,0.0443932916803683,0.07892140743176587,0.061821769154883265,0.027951331798750412,0.0006576783952647156,0.06215060835251562,0.058204537980927326,0.08582703058204538,0.030253206182176917,0.011509371917132522,0.011180532719500164,0.0009865175928970734,0.01940151266030911,0.0003288391976323578,tl
0.0930461329715061,0.013127544097693351,0.03459972862957938,0.03619402985074627,0.12201492537313433,0.022320217096336498,0.02065807327001357,0.040094979647218455,0.08266621438263229,0.002544097693351425,0.0034260515603799185,0.04087516960651289,0.03171641791044776,0.07506784260515603,0.06930122116689282,0.03385345997286296,0.0008480325644504749,0.06594301221166893,0.06543419267299865,0.07954545454545454,0.022184531886024424,0.009158751696065129,0.011058344640434193,0.0014586160108548169,0.02025101763907734,0.0026119402985074628,tl
0.1855536497045931,0.019668381932532876,0.01437011625690871,0.0267200304936154,0.03308557270821422,0.007966457023060796,0.08252334667429007,0.014065180102915952,0.08172288927005908,0.00022870211549456832,0.023861254049933295,0.03552506194015628,0.03815513626834382,0.12224128073184677,0.05812845435486945,0.03129407280350677,0.0001524680769963789,0.03582999809414904,0.05870020964360587,0.05225843339050886,0.02389937106918239,0.004802744425385935,0.028359062321326473,0.00339241471316943,0.017076424623594436,0.0004192872117400419,tl
0.16767554479418886,0.01694915254237288,0.018765133171912834,0.024818401937046004,0.05569007263922518,0.009079903147699757,0.06658595641646489,0.011501210653753027,0.07021791767554479,0.0006053268765133172,0.020581113801452784,0.04055690072639225,0.03571428571428571,0.1059322033898305,0.06779661016949153,0.0526634382566586,0.0012106537530266344,0.04418886198547216,0.0526634382566586,0.06174334140435835,0.03753026634382567,0.0018159806295399517,0.016343825665859565,0.0006053268765133172,0.018159806295399514,0.0006053268765133172,tl
0.08516543081392827,0.010869722330630356,0.0369888556437275,0.03534105199254152,0.1201162135206626,0.03454605900293425,0.018169203417024413,0.041195091279649626,0.08859112787823599,0.002818611508607606,0.004119509127964963,0.039966465750256565,0.03172744749432664,0.07831403668531287,0.06770449387855398,0.04094936617377101,0.0008094474076001329,0.07075437607504734,0.056748045039966465,0.07507624705491234,0.021291357703482068,0.011809259500166225,0.009409826113351547,0.0014165329633002326,0.014223147304973765,0.0018790743390717374,tl
