test_en_1,test_en_2
simplified,six
chinese,sensors
up,whi
turns,proximity
has,deactivates
pea,adjusts
lifecycle,br
improving,axis
cold,accelerometer
boot,senses
manuf,orientation
custer,beginning
helen,with
inside,generation
red,am
review,fm
cnet,which
retrieved,left
david,right
coursey,headphone
your,micr
top,trrs
professional,connector
brandon,headphones
leblanc,supports
how,wirele
lib,internal
rosoff,life
matt,early
here,replaceme
everything,first
you,have
wanted,megapixel
building,camera
arm,running
processor,or
arch,five
miller,generations
michael,phone
build,can
more,card
details,use
bui,ide
announcing,just
blog,same
sept,case
what,verizon
10s,example
big,one
upd,are
hardware,more
specs,exposed
detai,than
literally,contents
tom,box
warren,compatible
dashbo,version
tablet,ipod
market,run
jul,operati
global,like
stats,managed
browser,co
sea,required
idc,itunes
smartphone,req
www,default
multi,home
user,contains
memory,follo
protection,almost
introdu,given
bruce,through
schneier,sc
crypto,centered
gram,interactive
ryan,effects
naraine,includ
describes,when
detail,making
steps,call
take,presents
safety,numb
microsof,shuts
internet,off
threat,visual
tr,voicemail
automated,som
bots,layout
overtake,library
pcs,similar
without,gapless
firew,playback
winehq,lik
org,allows
entries,wikipedia
chipx86,page
advogato,safari
external,web
links,but
find,onw
about,native
wikipedia,browser
sister,google
projects,chrome
developer,jun
network,orient
government,map
criticism,introduction
x64,implements
fundamentals,virtua
editions,alternate
hpc,characters
essentials,accents
automotive,email
pocket,messages
pc,presented
nashville,chronologically
comparison,it
category,free
ms,download
dos,registrat
nokia,once
asha,submitted
zune,application
barrelfish,before
homeos,sdk
midas,parties
singularity,wer
topics,accessibility
founders,braille
paul,displays
allen,annou
board,enlarge
directors,make
satya,assistivetouch
nadella,helps
ceo,adapt
maria,multi
klawe,update
charles,different
noski,present
mason,intellectual
morfit,property
amy,lg
hood,electronics
cfo,claimed
terry,design
myerson,infogear
kevin,telephone
turner,integrat
coo,called
corporate,ocean
vps,tele
richard,february
rashid,cisco
svp,october
divisions,nokia
engineering,filed
groups,lawsuit
digital,aga
crimes,august
unit,won
press,patent
studios,secure
outercurve,discovered
foundation,data
talo,transmitt
egypt,gave
japan,official
office,response
visual,their
studio,encryption
hololens,intelligence
surface,agency
web,access
properties,according
bing,new
codeplex,york
msn,times
onedrive,titl
technet,april
conferences,privacy
pdc,policy
winhec,addre
bundling,hacker
iloo,community
bob,found
lindows,many
shah,workaround
acquisitions,unlike
6wunderkinder,unapproved
aquantive,jailbreaking
ribbon,system
soundworks,developers
calista,following
technologies,most
connectix,iphones
danger,were
fasa,still
firefly,sold
giant,si
groove,began
networks,offering
hotmail,kingdom
linkexchange,internationally
massive,policies
incorporated,vary
mojang,carri
onfolio,mexico
perceptive,final
pixel,battle
powerset,over
rare,brandname
screentonic,philippines
skype,however
swiftkey,may
teleo,lost
tellme,trade
vermeer,newton
vivaty,platform
defunct,personal
vxtreme,digital
xamarin,inc
yupi,portal
management,now
control,worldw
panel,analyzed
applets,toor
disk,amar
cleanup,benchmarks
driver,delivers
verifier,eight
iexpress,hours
netsh,ta
resource,han
monitor,lin
settings,secrets
app,shimpi
configuration,anand
policy,ipho
editor,a4
task,teardown
installer,ifixit
insider,com
wmi,patel
apps,nilay
calculator,os
character,re
map,event
dvd,marc
player,tops
fax,downloads
scan,al
magnifier,souppouris
maps,aaron
weather,prada
sports,dan
money,rowinski
movies,real
tv,murtazin
narrator,eldar
paint,ph
photo,lewis
viewer,peter
remote,how
assistance,cheng
solitaire,jacqui
collection,remains
speech,q3
recognition,unaudited
sticky,summary
notes,where
wallet,would
wordpad,jesus
action,queue
center,economist
autoplay,everywhere
cleartype,watch
search,video
indexing,pogue
service,david
saved,mossberg
special,walter
folder,ionescu
taskbar,daniel
styles,raice
bits,shayndi
multimedia,press
class,info
scheduler,pre
wireless,orders
zero,top
dfs,mi
ifs,goldman
ntfs,tiny
hard,regi
link,hesseldahl
mount,arik
point,comscore
symbolic,reports
efs,december
udf,us
domains,su
dns,reportedly
roaming,testing
profiles,bigger
distributed,results
transaction,second
coordinator,pres
media,chen
services,brian
iis,november
access,maintained
replication,popularity
print,jeff
unix,blagdon
deployment,samsu
hyper,sprint
csrss,nextel
portable,drinks
executable,juice
exe,worth
enhanced,everything
write,you
filter,need
hal,know
dll,about
imaging,samsun
format,android
library,ap
files,mark
lsass,darrell
ntldr,etherington
object,chan
registry,cook
account,says
shadow,chin
copy,signs
idle,open
whea,connection
winlogon,could
bitlocker,trap
mandatory,forever
integrity,sean
compatibility,silcoff
command,jacquie
subsystem,mcnish
vbscript,steve
activex,orlowski
structured,andrew
storage,dilbert
ole,came
framework,noki
runtime,rim
discontinued,long
chess,road
titans,reinvent
hearts,blackbe
inkball,johnston
mahjong,casey
purble,does
place,streitfeld
tinker,impact
backup,rivals
restore,businesswee
cardspace,taiwan
desktop,pegatron
gadgets,get
drivespace,ord
food,wilson
drink,tracy
health,works
fitness,howst
explorer,ultimate
mail,slivka
meeting,eric
space,wwdc
messenger,tid
netmeeting,enhances
outlook,revolutionary
express,wit
gallery,johnson
easy,collin
transfer,there
posix,advanced
video,no
exokernel,hidden
microkernel,inside
rump,your
context,pocket
switch,tip
ipc,computer
block,language
sharing,compan
scheduling,frakes
computer,review
multitasking,https
multilevel,www
feedback,fastcompany
queue,true
round,composite
robin,av
bus,cable
error,retri
ring,vga
virtual,adapter
file,oryl
loader,michael
inode,chartier
partition,ecker
tape,clint
android,kramer
bsd,staci
cp,business
hurd,wireless
illumos,customer
minix,service
music,frequently
sp,asked
openvms,questions
pick,wong
reactos,issues
rsts,batt
tops,technical
vm,specificatio
cms,specifications
live,retrieved
cd,problem
cli,neues
tui,der
pxe,speigel
authority,offers
gnd,diaz
,activating
,wirel
,clarification
,damage
,not
,cover
,lisa
,respers
,moisture
,earphones
,remote
,mic
,support
,ultracompact
,usb
,haslam
,karen
,macwo
,murph
,darren
,dilemma
,cohen
,teams
,payment
,networks
,turn
,pay
,melanson
,donald
,mirr
,calls
,play
,using
,starrett
,charles
,create
,custom
,ringtones
,garageban
,preview
,gruber
,john
,reas
,michaels
,philip
,jason
,snell
,rojas
,enterprise
,ar
,connecting
,internet
,edg
,mbit
,net
,lanxon
,nate
,be
,katherine
,boehret
,thoughts
,flash
,reisinger
,don
,already
,nabs
,per
,block
,ryan
,live
,directions
,gps
,booms
,unstrung
,sande
,steven
,markoff
,tips
,tricks
,exchange
,techtraderdail
,mail
,mies
,ginny
,tight
,lipp
,appli
,quinn
,michelle
,will
,wingfield
,nick
,raphael
,jr
,apps
,joswiak
,we
,hate
,code
,blog
,verge
,made
,hearing
,aids
,vision
,ishimaru
,heather
,wright
,berlind
,th
,needle
,upg
,kawamoto
,dawn
,cisc
,details
,e5341
,thomas
,owen
,hell
,report
,ceo
,suit
,minor
,gikas
,mike
,send
,ic
,sues
,delaware
,district
,court
,verdict
,christopher
,vance
,consoli
,warden
,pete
,additional
,mikko
,hypponen
,actually
,allan
,alasdair
,track
,location
,rele
,knows
,exactly
,ve
,sanger
,cat
,zakrzewski
,encrypte
,tiffany
,kary
,chris
,dolmetsch
,ordered
,unlock
,san
,bernardino
,shoo
,tim
,message
,our
,customers
,arch
,government
,information
,requests
,braiker
,killer
,prod
,moren
,hackers
,set
,imore
,johansen
,jon
,lech
,buy
,granick
,jennifer
,legal
,officiall
,puts
,owners
,risk
,sa
,idroidproject
,org
,retr
,hollister
,robertson
,jordan
,security
,frank
,rieger
,chaos
,club
,breaks
,kharif
,olga
,ho
,unlocked
,bbc
,news
,orange
,sell
,€749
,overview
,docomo
,pacific
,rel
,dirks
,brent
,losi
,stxnews
,latam
,igb
,registe
,volta
,vencer
,gradiente
,em
,ação
,pela
,gonzales
,yuji
,loses
,find
,sister
,projects
,digging
,rare
,earths
,mines
,outline
,2nd
,4th
,air
,3rd
,5th
,airplay
,carplay
,control
,center
,notification
,siri
,springboard
,webkit
,contacts
,my
,friends
,health
,photo
,booth
,reminders
,videos
,discontinued
,ilife
,garageband
,iwork
,keynote
,pages
,cards
,nike
,services
,game
,icloud
,connect
,multitasking
,testflight
,ax
,sx
,processors
,source
,ifund
,metal
,imac
,g3
,g5
,mac
,mini
,macintosh
,beige
,g4
,consumer
,notebook
,ibook
,macbook
,tv
,thunderbolt
,studio
,classic
,shuffle
,emate
,extreme
,click
,wheel
,keyboard
,trackpad
,magic
,mouse
,pencil
,modem
,founders
,ronald
,wayne
,board
,current
,james
,bell
,albert
,gore
,andrea
,jung
,sugar
,former
,gil
,amelio
,larry
,ellison
,markkula
,schmidt
,edgar
,woolard
,mickey
,drexler
,jonathan
,ive
,cdo
,angela
,ahrendts
,eddy
,cue
,riccio
,bruce
,sewell
,paul
,deneve
,fred
,anderson
,tony
,fadell
,nancy
,heinen
,oppenheimer
,rubinstein
,sina
,tamaddon
,nagel
,maps
,newsstand
,stores
,applecare
,certifications
,procare
,intel
,transition
,macos
,server
,watchos
,tools
,logic
,companies
,subsidiaries
,braeburn
,capital
,anobit
,beats
,emagic
,intrinsity
,next
,metaio
,primesense
,spotsetter
,think
,ipods
,campus
,typography
,codenames
,criticism
,approvals
,team
,category
,wikiproject
,authority
,gnd
